duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
74.057143;0.000000;74.057143;Chloris chloris;1;derivation/1/2/7/8/a01f307b964f4c7fbce13370e09d9b06.wav;2;1
41.040000;0.000000;41.040000;Chloris chloris;1;derivation/1/b/4/4/2fbe0375c1e94160b588e8ddae117a8d.wav;2;1
37.320000;0.000000;37.320000;Chloris chloris;1;derivation/1/b/0/1/73a764c4e9984826ae7825782606dc8b.wav;2;1
28.734694;0.000000;28.734694;Chloris chloris;1;derivation/1/4/6/c/e25b09176691418d96aa4531d45806d6.wav;2;1
150.020500;0.000000;150.020500;Chloris chloris;1;derivation/1/6/6/2/37e18e570be44b35a9dc8062930e9a3e.wav;2;1
33.906939;0.000000;33.906939;Chloris chloris;1;derivation/1/5/8/1/f7074505e35b4cb0a0bf7b5e1db607da.wav;1;1
56.885959;0.000000;56.885959;Chloris chloris;1;derivation/1/b/7/a/4989274dfba940d2a440f91be25d0abf.wav;2;1
12.773878;0.000000;12.773878;Chloris chloris;1;derivation/1/c/e/7/a6cd1b63201c40d9b05d254133a0e120.wav;2;1
443.207375;0.000000;443.207375;Chloris chloris;1;derivation/1/5/3/5/76711e82a365452caa8672e9a3f01115.wav;1;1
51.696327;0.000000;51.696327;Chloris chloris;1;derivation/1/c/e/0/1c0c6ae5249c4d7b803fca55cca6e7af.wav;2;1
10.553469;0.000000;10.553469;Chloris chloris;1;derivation/1/b/0/c/b023facdada6486c9c4c988e1d289eca.wav;2;1
15.984000;0.000000;15.984000;Chloris chloris;1;derivation/1/9/3/f/dbeae270d27c4a9494694924fd43d002.wav;2;1
12.773438;0.000000;12.773438;Chloris chloris;1;derivation/1/0/c/2/b1865d899bee4883bae902538ef7221b.wav;2;1
150.504000;0.000000;150.504000;Chloris chloris;1;derivation/1/8/d/9/991b2bcaa9a84a3bbf128f3a6e775d6d.wav;2;1
111.192000;0.000000;111.192000;Chloris chloris;1;derivation/1/7/8/4/e140e628ec3545feb0842653984f4820.wav;2;1
3.631020;0.000000;3.631020;Chloris chloris;1;derivation/1/4/7/d/a7402589a3184daeaddd6a016c78a58d.wav;2;1
20.088163;0.000000;20.088163;Chloris chloris;1;derivation/1/a/7/3/a5d1dc2a70de41b1aca5f1d40405d3c0.wav;1;1
8.907755;0.000000;8.907755;Chloris chloris;1;derivation/1/4/b/c/a655cbd88e664a2c8bf1be6696e069bc.wav;2;1
16.346708;0.000000;16.346708;Chloris chloris;1;derivation/1/e/f/6/cd47de42a6b4451887cab9896e183d10.wav;2;1
25.718125;0.000000;25.718125;Chloris chloris;1;derivation/1/4/9/4/247370c7255c447595bce63be3084343.wav;2;1
41.904000;0.000000;41.904000;Chloris chloris;1;derivation/1/e/4/4/654abea5e6f149b59e160773c082326c.wav;2;1
20.112000;0.000000;20.112000;Chloris chloris;1;derivation/1/f/0/5/0f18bf13ee2d40d0b300c1053d40648c.wav;2;1
23.771429;0.000000;23.771429;Chloris chloris;1;derivation/1/3/e/0/8164f9631f8141689b48427f453f33b8.wav;2;1
69.893375;0.000000;69.893375;Chloris chloris;1;derivation/1/1/4/6/53467e366a2a4d9d94e35d22ad0bc09e.wav;2;1
70.329000;0.000000;70.329000;Chloris chloris;1;derivation/1/7/5/6/bfac04c2629045c7a933152ab8ea7acd.wav;1;1
48.065306;0.000000;48.065306;Chloris chloris;1;derivation/1/e/4/0/2e1b1240abd949e5858039f5ab05d395.wav;2;1
90.174694;0.000000;90.174694;Chloris chloris;1;derivation/1/e/d/1/28b20718ea6c42e2a80505adcca9e1cd.wav;2;1
31.584000;0.000000;31.584000;Chloris chloris;1;derivation/1/a/d/2/39964c5db7c5478fb1dd1d0f71157589.wav;2;1
32.061063;0.000000;32.061063;Chloris chloris;1;derivation/1/f/8/7/2837b0ffa34a4134b30eae8b351f545a.wav;2;1
26.075438;0.000000;26.075438;Chloris chloris;1;derivation/1/2/b/0/6a3d33e0a82e4fcb90556b966ac1934c.wav;2;1
66.795102;0.000000;66.795102;Chloris chloris;1;derivation/1/6/c/d/bcb9d990f7dc480fbf61e81d6b38b344.wav;2;1
20.767708;0.000000;20.767708;Chloris chloris;1;derivation/1/6/a/5/128e0c47d3ea448ea480eb3b4fa58937.wav;2;1
43.049796;0.000000;43.049796;Chloris chloris;1;derivation/1/f/1/3/56754f18b63643de9ac9418e32877232.wav;1;1
120.128900;0.000000;120.128900;Chloris chloris;1;derivation/1/c/7/9/8687fcde05174bfbb60da795f7fa709e.wav;2;1
13.635918;0.000000;13.635918;Chloris chloris;1;derivation/1/0/3/3/1619c710f44f4b7084e892bbb7a71a7c.wav;2;1
183.510204;0.000000;183.510204;Chloris chloris;1;derivation/1/c/c/f/ed623d13b61546e68f63a458a6161c19.wav;2;1
52.662857;0.000000;52.662857;Chloris chloris;1;derivation/1/4/c/7/591ff137aa6d4b0da85cdd4cab9f3f86.wav;2;1
14.591450;0.000000;14.591450;Chloris chloris;1;derivation/1/5/7/5/68acbac83cfe43d4b29c6ec1a05e65cb.wav;1;1
20.832000;0.000000;20.832000;Chloris chloris;1;derivation/1/d/f/5/5e0705a4a330417482ca67433344e7e2.wav;2;1
39.392653;0.000000;39.392653;Chloris chloris;1;derivation/1/7/7/b/36ebf1ef5efe44fdb2e3776dbf7f8d79.wav;2;1
10.500417;0.000000;10.500417;Chloris chloris;1;derivation/1/7/b/0/56f539e4bdd94b2387d5fb88bfc898a6.wav;2;1
135.135175;0.000000;135.135175;Chloris chloris;1;derivation/1/b/4/b/35fa9493222b4b9286fbbfc587f2f2e9.wav;2;1
42.579375;0.000000;42.579375;Chloris chloris;1;derivation/1/4/7/e/a3432d727493475ca0a1e5ae3c05e7c2.wav;2;1
19.961313;0.000000;19.961313;Chloris chloris;1;derivation/1/5/0/8/ad3abb2e75224cc2bf6eada630cd6cbf.wav;2;1
29.448000;0.000000;29.448000;Chloris chloris;1;derivation/1/1/9/8/647bd07b23d14f5dba195f2e3b231ba2.wav;2;1
63.921708;0.000000;63.921708;Chloris chloris;1;derivation/1/2/e/d/64964c8f71144c63aa1dc3da713582ab.wav;2;1
19.632000;0.000000;19.632000;Chloris chloris;1;derivation/1/5/0/3/01ae0d007e3847fba2fba8d63e678d7a.wav;2;1
79.693750;0.000000;79.693750;Chloris chloris;1;derivation/1/c/a/d/8138f0fffcdb4dbe91fc9c0777c1e204.wav;1;1
46.183813;0.000000;46.183813;Chloris chloris;1;derivation/1/7/5/0/e82a77d4c961475483496694fcc7be95.wav;2;1
6.844082;0.000000;6.844082;Chloris chloris;1;derivation/1/d/8/a/cd50ccdd88f94196ab3bfd36be66780b.wav;1;1
133.283300;0.000000;133.283300;Chloris chloris;1;derivation/1/d/7/d/d5996103632c468a954495885f94310a.wav;2;1
46.075813;0.000000;46.075813;Chloris chloris;1;derivation/1/6/f/1/2cea0148f58f4ae5b1490b2a97da8dfd.wav;2;1
31.192600;0.000000;31.192600;Chloris chloris;1;derivation/1/6/d/4/713a4d0ffd014e8c9dde4ab7e46d19c2.wav;2;1
44.904490;0.000000;44.904490;Chloris chloris;1;derivation/1/1/5/a/7eea2c83508745ad8ccf461dc202eb81.wav;1;1
137.566458;0.000000;137.566458;Chloris chloris;1;derivation/1/7/4/4/845147856f0c4c858434eb0013fe6194.wav;2;1
11.102041;0.000000;11.102041;Chloris chloris;1;derivation/1/3/f/2/eabbe62f044d4d3b97fba24837149c48.wav;1;1
103.131429;0.000000;103.131429;Chloris chloris;1;derivation/1/0/1/a/d3a4a2acbb3444a39354ee8df729e32e.wav;2;1
97.264975;0.000000;97.264975;Chloris chloris;1;derivation/1/1/7/5/499836f30b8446b99e05899c0ed8e380.wav;2;1
16.248163;0.000000;16.248163;Chloris chloris;1;derivation/1/d/3/c/58ef612fa5ab414d9834d9b6f5234197.wav;2;1
21.614125;0.000000;21.614125;Chloris chloris;1;derivation/1/7/4/a/0d020ece1a154f2eb647a07b77b0b03c.wav;2;1
156.264490;0.000000;156.264490;Chloris chloris;1;derivation/1/7/4/3/8899d11e282e48458bffb6844a52bc15.wav;2;1
266.318367;0.000000;266.318367;Chloris chloris;1;derivation/1/7/e/b/607ba7a5a10740528d81d128b88a628c.wav;2;1
49.584000;0.000000;49.584000;Chloris chloris;1;derivation/1/c/7/7/5b1fd5a07c044905b6513df862ef5e69.wav;1;1
131.604898;0.000000;131.604898;Chloris chloris;1;derivation/1/e/2/d/cc2965d144934ea4a213e215c2b6d924.wav;1;1
46.296000;0.000000;46.296000;Chloris chloris;1;derivation/1/e/8/e/8a43b7c684474880b56ba9b1cb08719d.wav;2;1
13.944000;0.000000;13.944000;Chloris chloris;1;derivation/1/5/a/4/e89cf21a474240058748307631bb512b.wav;2;1
29.638000;0.000000;29.638000;Chloris chloris;1;derivation/1/b/9/9/e3942dec4b754797bcfbc92c7766a3c9.wav;2;1
88.920816;0.000000;88.920816;Chloris chloris;1;derivation/1/2/a/a/866ba13dab7d4b19b7cd5b11fabce750.wav;2;1
21.054694;0.000000;21.054694;Chloris chloris;1;derivation/1/c/9/1/8087320a10c049a5974326aa46553781.wav;2;1
6.582857;0.000000;6.582857;Chloris chloris;1;derivation/1/f/7/a/bb962027dd7a4912823f4470a4865411.wav;2;1
23.040000;0.000000;23.040000;Chloris chloris;1;derivation/1/3/a/0/b9df5d7924e446f9b94cac2fde6224ee.wav;2;1
10.109388;0.000000;10.109388;Chloris chloris;1;derivation/1/0/6/5/08aa0638ea834041b3ec11e1fcc75c3f.wav;2;1
250.464000;0.000000;250.464000;Chloris chloris;1;derivation/1/9/a/5/6fe159a52daa4be1adb89ccd86e1c40c.wav;2;1
65.362125;0.000000;65.362125;Chloris chloris;1;derivation/1/0/f/4/3017f367b33d48b4ad46a8687a1c1dca.wav;2;1
27.506939;0.000000;27.506939;Chloris chloris;1;derivation/1/2/f/5/7baa6734096c42af8cc4d6442b1e164f.wav;2;1
21.544966;0.000000;21.544966;Chloris chloris;1;derivation/1/5/f/0/f37c50e1f4224aa3814d8ddf1e63de85.wav;1;87
18.329021;0.000000;18.329021;Chloris chloris;1;derivation/1/7/8/7/b5b6c84e81bd4fc48e89eb9a03c35f6e.wav;1;87
23.728413;0.000000;23.728413;Chloris chloris;1;derivation/1/0/e/7/cb1e5c47f4bc4572a752ce67a6a8f49c.wav;1;87
30.049510;0.000000;30.049510;Chloris chloris;1;derivation/1/3/b/a/ecd01b10dd47496a916180c9a4cbca1e.wav;1;87
3.946385;0.000000;3.946385;Chloris chloris;1;derivation/1/e/5/2/f68377563b574d499752de500a63eaac.wav;1;87
17.396712;0.000000;17.396712;Chloris chloris;1;derivation/1/e/0/1/1653abb61679422a98990a1a33561320.wav;1;87
20.006812;0.000000;20.006812;Chloris chloris;1;derivation/1/b/6/5/563b3e4b896344e19652f278527bd7ee.wav;1;87
20.099490;0.000000;20.099490;Chloris chloris;1;derivation/1/4/c/5/745f22647aa7481db391426312c81e57.wav;1;87
25.774580;0.000000;25.774580;Chloris chloris;1;derivation/1/d/2/d/27fe2ac1b54a45f7baa5a24e4026331f.wav;1;87
12.347370;0.000000;12.347370;Chloris chloris;1;derivation/1/d/a/8/cdcdebe0e0b244ee919aa19ecb7a5c0b.wav;1;87
9.509979;0.000000;9.509979;Chloris chloris;1;derivation/1/8/e/9/49ee3583a8384940a37007006593f426.wav;1;87
20.418750;0.000000;20.418750;Chloris chloris;1;derivation/1/a/9/2/9746e883e9314723bf3c0138d7bc3e89.wav;1;87
12.704082;0.000000;12.704082;Chloris chloris;1;derivation/1/e/2/7/c1d4bf51582243d6b1fbefc6875ce0b3.wav;1;87
20.024490;0.000000;20.024490;Chloris chloris;1;derivation/1/5/5/6/f7ff66f302b34052b57e15ec6c240113.wav;1;87
20.006615;0.000000;20.006615;Chloris chloris;1;derivation/1/f/6/7/17176ce4c0c5451081aa5682f7f2dcce.wav;1;87
16.621177;0.000000;16.621177;Chloris chloris;1;derivation/1/2/9/3/d6625c0c9dcc4d0dbe9eaa793d469e25.wav;1;87
21.017302;0.000000;21.017302;Chloris chloris;1;derivation/1/0/2/8/90a2de04ae054c5cb22f4e6b8eae0c2d.wav;1;87
20.057427;0.000000;20.057427;Chloris chloris;1;derivation/1/4/b/c/c8f67dfc4e2e4871acdd0c747c41df40.wav;1;87
13.798427;0.000000;13.798427;Chloris chloris;1;derivation/1/0/c/e/7fcdcab106304fcc999e773492cbb41d.wav;1;87
21.586168;0.000000;21.586168;Chloris chloris;1;derivation/1/2/e/4/fe23145c5ed64247bc730e7df57f9caa.wav;1;87
20.513991;0.000000;20.513991;Chloris chloris;1;derivation/1/f/5/f/bed28e6e5e8847b1adda014ca5d48034.wav;1;87
19.929208;0.000000;19.929208;Chloris chloris;1;derivation/1/6/4/e/79e68dcd96854aa3814368f35166c4c5.wav;1;87
9.878617;0.000000;9.878617;Chloris chloris;1;derivation/1/6/a/1/a1e8a9b880984c3abe49a863307abdbf.wav;1;87
20.673302;0.000000;20.673302;Chloris chloris;1;derivation/1/1/f/8/ab58f323037a4a8095594055c8604105.wav;1;87
20.692585;0.000000;20.692585;Chloris chloris;1;derivation/1/f/c/f/93c9b66687354c8a9ec0e897ec037c8b.wav;1;87
21.339524;0.000000;21.339524;Chloris chloris;1;derivation/1/0/3/2/b0fbe22ba93443acae860aefe60d00cd.wav;1;87
5.427755;0.000000;5.427755;Chloris chloris;1;derivation/1/c/b/e/28b3127a89d24355819d0d324266b829.wav;1;87
20.335397;0.000000;20.335397;Chloris chloris;1;derivation/1/c/f/8/5843255f2954404fa818e0b9093e6792.wav;1;87
13.154969;0.000000;13.154969;Chloris chloris;1;derivation/1/4/a/b/3aa295c264104d1aa9146ea36b5dbdee.wav;1;87
16.950567;0.000000;16.950567;Chloris chloris;1;derivation/1/8/a/f/000a9b9499e14a48898bee7c0a9bbb39.wav;1;87
23.743292;0.000000;23.743292;Chloris chloris;1;derivation/1/8/4/2/9712aa5e28a24668b024fcaaed855957.wav;1;87
18.976208;0.000000;18.976208;Chloris chloris;1;derivation/1/8/7/6/a329653ed2c64a3a9f4693175a519da2.wav;2;87
12.342323;0.000000;12.342323;Chloris chloris;1;derivation/1/c/6/b/c4480e4175e94fce907f19dcdebd05cb.wav;1;87
20.072479;0.000000;20.072479;Chloris chloris;1;derivation/1/f/9/8/84fe65f10bbd4d9eb6baa8d1d85a9df0.wav;1;87
20.017177;0.000000;20.017177;Chloris chloris;1;derivation/1/3/f/e/448c21e74a7c48f9a816b3fbbcac89fa.wav;1;87
20.028115;0.000000;20.028115;Chloris chloris;1;derivation/1/f/a/9/3d5f0e601661438ebb1015cc1c326ef9.wav;1;87
20.364781;0.000000;20.364781;Chloris chloris;1;derivation/1/7/0/e/0d3f54a3384f4314b75bd4db3eebb5a8.wav;1;87
21.252721;0.000000;21.252721;Chloris chloris;1;derivation/1/d/2/c/32722b0f167b4a3a94383fedc37f6486.wav;1;87
21.850208;0.000000;21.850208;Chloris chloris;1;derivation/1/c/8/3/6ab76cda5f6c4bc5a6e1f94e1b765d2d.wav;1;87
44.880000;0.000000;44.880000;Phylloscopus trochilus;1;derivation/1/b/f/d/f551387d89124114a9d1dd0627381fd7.wav;2;1
4.239500;0.000000;4.239500;Phylloscopus trochilus;1;derivation/1/5/0/3/5a4f7ac922e74afbbd5372d3377718c0.wav;2;1
104.855510;0.000000;104.855510;Phylloscopus trochilus;1;derivation/1/9/e/3/0036b6f019844e0da2d3ecc5449b5735.wav;2;1
31.687042;0.000000;31.687042;Phylloscopus trochilus;1;derivation/1/2/e/b/857ef048a8fe42f3a52a8051958cd639.wav;2;1
36.504000;0.000000;36.504000;Phylloscopus trochilus;1;derivation/1/0/6/a/39ef81307c1440faac3ccb6b138ae4ef.wav;2;1
154.224000;0.000000;154.224000;Phylloscopus trochilus;1;derivation/1/2/d/a/767d025cc5354b8ead0d454f2292a55f.wav;2;1
60.864000;0.000000;60.864000;Phylloscopus trochilus;1;derivation/1/b/7/4/a250c782f28b4810a764e4dfd75ddfca.wav;2;1
58.608000;0.000000;58.608000;Phylloscopus trochilus;1;derivation/1/0/4/1/8ecaa6613de94b73873fc7bd4aa3e56f.wav;2;1
5.384417;0.000000;5.384417;Phylloscopus trochilus;1;derivation/1/1/3/c/3a51fc4b881946ec9c092abe86a31c0f.wav;2;1
37.200000;0.000000;37.200000;Phylloscopus trochilus;1;derivation/1/3/d/d/59e3f8b1f7dc43b696bdc9ad2fb0c877.wav;2;1
483.144000;0.000000;483.144000;Phylloscopus trochilus;1;derivation/1/4/f/1/eddcfde27bbf43c98efdb57f8fcc42dc.wav;2;1
216.048000;0.000000;216.048000;Phylloscopus trochilus;1;derivation/1/e/3/d/558b958b7278444486bb99b615cffe51.wav;2;1
79.950250;0.000000;79.950250;Phylloscopus trochilus;1;derivation/1/8/2/3/a361d3d71c054897a5063281af224579.wav;1;1
497.808000;0.000000;497.808000;Phylloscopus trochilus;1;derivation/1/f/1/0/104b27cc050642479f07cb16b313aa57.wav;2;1
498.072000;0.000000;498.072000;Phylloscopus trochilus;1;derivation/1/b/9/d/1299574e442847aeb11325df8d93d4e6.wav;2;1
96.720000;0.000000;96.720000;Phylloscopus trochilus;1;derivation/1/e/d/9/c10fce4acb7642a69e55284a09182944.wav;2;1
34.536000;0.000000;34.536000;Phylloscopus trochilus;1;derivation/1/4/1/3/2893240574fe49b2a8a94c6cb75ef063.wav;2;1
52.550500;0.000000;52.550500;Phylloscopus trochilus;1;derivation/1/a/1/4/00e298f2c0e4423e9206427389bbe7fb.wav;2;1
68.159063;0.000000;68.159063;Phylloscopus trochilus;1;derivation/1/6/a/c/524b75f7e02143a3ab19293bb426021a.wav;2;1
10.383500;0.000000;10.383500;Phylloscopus trochilus;1;derivation/1/6/d/8/49e6a6850f6a4b8c82046af9bfea1523.wav;2;1
68.364938;0.000000;68.364938;Phylloscopus trochilus;1;derivation/1/d/b/7/24ba5f9be1b247a88419d77cfc56103b.wav;1;1
77.088000;0.000000;77.088000;Phylloscopus trochilus;1;derivation/1/a/5/b/3914ee387e7b404ea66eefc44a3bba59.wav;2;1
141.264000;0.000000;141.264000;Phylloscopus trochilus;1;derivation/1/9/e/6/b6e5ab1b7c754c1c9b45f897a16deb04.wav;2;1
34.824000;0.000000;34.824000;Phylloscopus trochilus;1;derivation/1/b/1/f/a3155de4b69f4569bbf6ba475c3ef0f2.wav;1;1
25.440000;0.000000;25.440000;Phylloscopus trochilus;1;derivation/1/a/b/1/4ddea3befd094802a3a76c87b69680d5.wav;2;1
17.856000;0.000000;17.856000;Phylloscopus trochilus;1;derivation/1/3/6/0/a9006e0a2afa48e6a372f5de2b6ffc79.wav;2;1
21.069250;0.000000;21.069250;Phylloscopus trochilus;1;derivation/1/2/2/1/8a88b706b1c743f99a4cda6029abca38.wav;2;1
79.794375;0.000000;79.794375;Phylloscopus trochilus;1;derivation/1/0/c/b/0a3987b0a7a547b6b146677c501a637c.wav;1;1
35.520000;0.000000;35.520000;Phylloscopus trochilus;1;derivation/1/6/8/b/756ceb2e78464ade9838ef91994e7a76.wav;2;1
108.419250;0.000000;108.419250;Phylloscopus trochilus;1;derivation/1/3/8/4/71407a7e47824912b11a77a3dab54ee0.wav;1;1
44.712000;0.000000;44.712000;Phylloscopus trochilus;1;derivation/1/d/7/8/2fd8377cc4ff4786b9413b11ecc38dda.wav;2;1
170.136000;0.000000;170.136000;Phylloscopus trochilus;1;derivation/1/4/9/c/e0c20d00c62f4c1b9e2440a2eaaa5d07.wav;2;1
29.160000;0.000000;29.160000;Phylloscopus trochilus;1;derivation/1/c/c/4/c3d5da30fbe4440daac76af645338d0b.wav;2;1
70.656000;0.000000;70.656000;Phylloscopus trochilus;1;derivation/1/5/7/5/4da2266483e64d07a16b03f6f236ed6d.wav;2;1
31.152000;0.000000;31.152000;Phylloscopus trochilus;1;derivation/1/7/9/6/b024ef36be3c4ed8940b50cecbf4a67f.wav;2;1
368.160000;0.000000;368.160000;Phylloscopus trochilus;1;derivation/1/3/c/e/b0bce8a1869c4bb3bbc15220ba4463a5.wav;2;1
352.320000;0.000000;352.320000;Phylloscopus trochilus;1;derivation/1/c/b/2/a1ab519eb92a410b93c1486b1396a98f.wav;2;1
50.640000;0.000000;50.640000;Phylloscopus trochilus;1;derivation/1/d/b/0/3d8dd70b12ee4ab9a953959df0fd39c7.wav;2;1
72.019592;0.000000;72.019592;Phylloscopus trochilus;1;derivation/1/9/3/7/2ba0e769c8af41feb34dc17bb341f203.wav;1;1
233.016000;0.000000;233.016000;Phylloscopus trochilus;1;derivation/1/d/5/0/769f3139494d42e3adcb36a550a3314c.wav;2;1
23.328000;0.000000;23.328000;Phylloscopus trochilus;1;derivation/1/d/3/6/d746d90ba5554ab394039aaa57b50604.wav;2;1
24.721750;0.000000;24.721750;Phylloscopus trochilus;1;derivation/1/9/9/1/20a9b60c8c6c4836b86a3988f796a822.wav;2;1
36.779750;0.000000;36.779750;Phylloscopus trochilus;1;derivation/1/3/6/3/5c1457221fee43dbaf9d1a0e2701a15a.wav;2;1
89.250600;0.000000;89.250600;Phylloscopus trochilus;1;derivation/1/a/e/5/16e97b7d08214d5f8cbaaccd57343605.wav;2;1
98.160000;0.000000;98.160000;Phylloscopus trochilus;1;derivation/1/8/f/6/542fe2e6bd0348079c42e73100159474.wav;2;1
55.080000;0.000000;55.080000;Phylloscopus trochilus;1;derivation/1/c/6/a/de04a50bda514bf6a7558465420dc2c7.wav;2;1
13.152000;0.000000;13.152000;Phylloscopus trochilus;1;derivation/1/0/e/5/de0ec2fff709447f9c295fd83afc0e4f.wav;2;1
500.712000;0.000000;500.712000;Phylloscopus trochilus;1;derivation/1/0/c/9/8778c3f4ad914e959504bc8a5abd7b5d.wav;2;1
33.576000;0.000000;33.576000;Phylloscopus trochilus;1;derivation/1/f/e/d/e274cac0827742df9c00d9dd4a33b136.wav;2;1
296.472000;0.000000;296.472000;Phylloscopus trochilus;1;derivation/1/1/6/f/ba27539933f244d7a8d302ebe0b42a23.wav;2;1
35.544000;0.000000;35.544000;Phylloscopus trochilus;1;derivation/1/d/8/1/70f107823f114bb89c603d9a6a4c7b94.wav;2;1
64.444082;0.000000;64.444082;Phylloscopus trochilus;1;derivation/1/0/1/6/932462964aad4625a1153ce65ab1ff0b.wav;2;1
250.008000;0.000000;250.008000;Phylloscopus trochilus;1;derivation/1/e/8/2/10d7764970a24468a8e602dd11ddd633.wav;2;1
7.840700;0.000000;7.840700;Phylloscopus trochilus;1;derivation/1/2/3/5/101e9f49eb3a4d9385edd112523b88ff.wav;2;1
42.144000;0.000000;42.144000;Phylloscopus trochilus;1;derivation/1/5/e/4/23cd6ea03c904096b33fc93a8d19341e.wav;2;1
48.264000;0.000000;48.264000;Phylloscopus trochilus;1;derivation/1/b/0/2/d4e9c1109dd347c48e8bd58f15318825.wav;2;1
143.976000;0.000000;143.976000;Phylloscopus trochilus;1;derivation/1/d/2/3/4e3c216ce8804303a23a307063ebc291.wav;2;1
34.632000;0.000000;34.632000;Phylloscopus trochilus;1;derivation/1/2/5/5/b31722531d614851b025b3e1ed3befe9.wav;2;1
363.504000;0.000000;363.504000;Phylloscopus trochilus;1;derivation/1/6/5/2/c7275e1ff88740b596cc0fcf3524dfda.wav;2;1
51.840000;0.000000;51.840000;Phylloscopus trochilus;1;derivation/1/c/f/0/1ad74b33b5054824adfd5f7052a6c8da.wav;2;1
57.272208;0.000000;57.272208;Phylloscopus trochilus;1;derivation/1/4/f/8/409521145f8140b4aed59e5b288f1e00.wav;2;1
101.976000;0.000000;101.976000;Phylloscopus trochilus;1;derivation/1/9/4/d/eddcf4dce34646baa70ef787b2428eaf.wav;2;1
11.337143;0.000000;11.337143;Phylloscopus trochilus;1;derivation/1/0/5/7/4b3c6eceb4c647bfbb505e0c7bd48fc7.wav;2;1
24.534875;0.000000;24.534875;Phylloscopus trochilus;1;derivation/1/2/6/7/76a73c8f2f85422ba81bc887c2d4cf85.wav;2;1
37.274458;0.000000;37.274458;Phylloscopus trochilus;1;derivation/1/d/c/b/5c685c70e01048a480395c7ea5ce34f7.wav;2;1
84.528000;0.000000;84.528000;Phylloscopus trochilus;1;derivation/1/e/b/0/7062288b32fa487aae31e1e78ae3dd14.wav;2;1
123.192000;0.000000;123.192000;Phylloscopus trochilus;1;derivation/1/c/4/6/c08753dc7b0342c0a18fc16afae55544.wav;2;1
28.896000;0.000000;28.896000;Phylloscopus trochilus;1;derivation/1/5/4/7/09167398da00462a895ee7f8c35bef0e.wav;2;1
250.896000;0.000000;250.896000;Phylloscopus trochilus;1;derivation/1/a/b/c/ee8337a4ca7f4820b51ce8e2597c9da6.wav;2;1
52.560000;0.000000;52.560000;Phylloscopus trochilus;1;derivation/1/3/9/8/bb98a7cc95c4424aaad9e5d2767887de.wav;2;1
10.448208;0.000000;10.448208;Phylloscopus trochilus;1;derivation/1/b/1/6/0256c0bd3c1047dc990688797c5dfdd7.wav;2;1
79.776000;0.000000;79.776000;Phylloscopus trochilus;1;derivation/1/5/0/b/f697f4ab00b4446593bf8744d4754233.wav;2;1
74.568000;0.000000;74.568000;Phylloscopus trochilus;1;derivation/1/a/4/b/5e89b33cc6fb4e3bb126c7db28f6b38c.wav;2;1
17.280000;0.000000;17.280000;Phylloscopus trochilus;1;derivation/1/2/9/2/cdd95ce33f754587a9d6b69d7ff816f7.wav;2;1
136.296000;0.000000;136.296000;Phylloscopus trochilus;1;derivation/1/f/0/a/58d7e1dd3e3a4a7c91bcc3d6223a31d1.wav;2;1
60.780125;0.000000;60.780125;Phylloscopus trochilus;1;derivation/1/2/8/c/aea85fb850884b8ca80c587519575162.wav;2;1
306.288000;0.000000;306.288000;Phylloscopus trochilus;1;derivation/1/8/7/8/83806ae29e6642cc93d7b3f248e33840.wav;2;1
352.884925;0.000000;352.884925;Phylloscopus trochilus;1;derivation/1/5/7/2/08506c2f96fa44bcb8add073e426f86c.wav;2;1
44.258625;0.000000;44.258625;Phylloscopus trochilus;1;derivation/1/2/0/f/96322bdd898e4a60bc3bc6d11330368c.wav;2;1
350.184000;0.000000;350.184000;Phylloscopus trochilus;1;derivation/1/5/c/9/2db0597879d84dcb9b6d9581c17f1428.wav;2;1
23.616000;0.000000;23.616000;Phylloscopus trochilus;1;derivation/1/e/9/e/7bbedd729ab048079e8d95eb636fff72.wav;2;1
3.657143;0.000000;3.657143;Phylloscopus trochilus;1;derivation/1/5/b/b/0c11cc28c3b2453c9aeec33c72885fd7.wav;2;1
368.304000;0.000000;368.304000;Phylloscopus trochilus;1;derivation/1/1/9/a/b8d446ee50f44f9a9faf6f64cdf3026d.wav;2;1
192.144000;0.000000;192.144000;Phylloscopus trochilus;1;derivation/1/d/f/6/d8eb23516a1b461bb67af7e13321909f.wav;2;1
10.993893;0.000000;10.993893;Phylloscopus trochilus;1;derivation/1/7/2/3/2b786fe68ed84fda8b463dbf2d17692b.wav;2;1
54.408000;0.000000;54.408000;Phylloscopus trochilus;1;derivation/1/1/f/7/16a8f918acc343839b5509ebe8412b1f.wav;2;1
123.907125;0.000000;123.907125;Phylloscopus trochilus;1;derivation/1/c/8/a/9f5f1ba0551e46ea8f9532f0ea4ecea6.wav;1;1
62.592000;0.000000;62.592000;Phylloscopus trochilus;1;derivation/1/c/1/3/2d648aa5c59048fd8071927424f6f6b9.wav;2;1
134.472000;0.000000;134.472000;Phylloscopus trochilus;1;derivation/1/2/e/e/2ebba13b18e141c38602e56df0fb1013.wav;2;1
20.304000;0.000000;20.304000;Phylloscopus trochilus;1;derivation/1/0/c/d/bd0fddb0b81a4706ba05c34b231a38de.wav;2;1
26.122449;0.000000;26.122449;Phylloscopus trochilus;1;derivation/1/8/4/3/9f02e9cd80af4751a18520090605d197.wav;2;1
