file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;145.952235;146.391250;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;146.882786;147.531480;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;147.760816;148.874733;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;149.502596;150.194987;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;annotation_interval;150.500000;165.500000;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus merula;150.828858;151.397019;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;151.417731;151.945900;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;152.266889;162.030861;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;152.515494;153.157582;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;152.987461;154.437337;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;153.675395;154.120714;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;154.955150;160.400000;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;160.400000;161.784782;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;162.054044;165.116707;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;annotation_interval;165.500000;175.500000;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;165.642281;167.970000;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;167.970000;171.952424;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Coccothraustes coccothraustes;169.082480;169.388392;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Erithacus rubecula;169.087066;171.707198;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus merula;170.611248;179.505772;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Coccothraustes coccothraustes;171.827832;171.998710;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;172.613638;173.356415;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;174.096887;174.837360;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;annotation_interval;175.500000;193.000000;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;175.761874;176.823390;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;177.336025;178.495925;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Coccothraustes coccothraustes;178.213919;178.446935;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Erithacus rubecula;178.985009;182.880834;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;178.986096;182.389671;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Erithacus rubecula;178.999052;179.304562;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Erithacus rubecula;180.252159;180.568025;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Erithacus rubecula;182.000514;182.095662;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus merula;182.126372;192.125416;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;182.718780;186.923420;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;187.181111;189.428014;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;187.891440;188.389403;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Erithacus rubecula;189.125390;192.910455;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;189.617287;191.191728;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;191.966994;192.754214;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;annotation_interval;193.000000;212.500000;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Erithacus rubecula;193.043724;196.380256;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;193.284160;199.087929;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;197.545531;203.461875;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Coccothraustes coccothraustes;197.661738;197.859459;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Coccothraustes coccothraustes;198.586264;198.770318;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;199.620810;200.895008;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Erithacus rubecula;201.508267;205.019303;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus merula;203.472860;212.500000;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;204.936959;205.903593;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Erithacus rubecula;207.946650;211.325313;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Erithacus rubecula;210.719092;211.141994;
1cc475093f9b400399a87a97871fd61a;derivation/1/b/0/d/1cc475093f9b400399a87a97871fd61a.wav;2;4;Turdus philomelos;211.258773;212.430450;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;annotation_interval;96.900000;111.700000;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Muscicapa striata;96.900000;111.700000;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;97.334062;98.933618;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;97.547678;97.615745;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;97.773148;98.160274;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;98.127317;100.177631;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Cyanistes caeruleus;98.768301;99.814819;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;99.939410;99.998967;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Sylvia atricapilla;100.252357;104.208750;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;100.824174;100.883732;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;101.113646;101.466549;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;101.461615;101.526107;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;102.578406;103.038850;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;104.174716;105.978471;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;104.298832;104.359248;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;104.408293;106.754634;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;104.456736;106.870960;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;104.820630;106.909412;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;104.877682;104.937554;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Cyanistes caeruleus;104.941726;105.937194;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;106.009073;106.053741;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;106.960364;107.005032;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;107.253899;107.782189;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;107.523247;109.316092;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;108.341702;109.232108;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Sylvia atricapilla;108.905318;111.700000;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;109.447813;111.649764;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;109.596904;110.788124;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;111.007717;111.585278;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Cyanistes caeruleus;113.997223;114.340150;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;114.000000;116.723117;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;annotation_interval;114.000000;130.700000;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Muscicapa striata;115.150688;130.279442;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;115.501525;118.456472;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;118.167692;120.285416;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;118.445391;118.836448;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Sylvia atricapilla;118.666374;123.584158;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;119.135958;119.460836;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;120.332984;120.718025;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;120.828469;121.093184;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;121.851233;122.127981;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;122.372706;122.703600;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;122.731848;122.900304;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;122.968949;124.063909;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Cyanistes caeruleus;123.547848;124.211494;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;123.888056;124.044479;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;124.008382;126.887527;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;126.308735;126.398979;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;126.536655;128.437794;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;128.167222;128.329661;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;128.266852;130.420673;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Cyanistes caeruleus;128.635184;129.230764;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;130.321043;130.682019;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;223.250000;223.560302;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;annotation_interval;223.250000;234.800000;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;223.556127;226.541111;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;226.560653;226.915613;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;227.235792;228.647074;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Cyanistes caeruleus;227.427433;231.398165;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Sylvia atricapilla;227.925523;229.616276;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;228.164200;228.593612;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;228.959029;231.209110;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;229.724669;230.633124;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;231.097219;234.010192;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;232.616977;233.038116;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Cyanistes caeruleus;233.897739;234.359636;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;234.313301;234.768389;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;annotation_interval;239.600000;247.800000;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;239.722597;241.166500;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Sylvia atricapilla;240.380546;242.618594;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Cyanistes caeruleus;241.913287;244.411943;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;242.025755;242.536586;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;242.214190;242.731588;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;243.036066;243.660415;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;243.044433;243.279068;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;243.916791;244.404108;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;244.415280;247.495606;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Phoenicurus phoenicurus;247.521021;247.800000;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;annotation_interval;279.500000;291.900000;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Muscicapa striata;279.601403;291.786510;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Periparus ater;279.884952;280.203814;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;280.296679;280.573427;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;280.387629;282.655759;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;281.063849;283.688210;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Periparus ater;285.731639;286.208414;
205e56ae2a4242809f17cb10ffe9a740;derivation/1/1/1/0/205e56ae2a4242809f17cb10ffe9a740.wav;2;4;Fringilla coelebs;288.779433;291.328025;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;annotation_interval;65.000000;81.000000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;65.195495;65.701393;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;65.341929;67.689562;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;67.284844;70.530187;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;67.326793;70.132225;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;70.083985;72.509994;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Erithacus rubecula;71.251155;75.114373;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;74.369323;76.191366;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;74.506617;76.861088;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;74.904672;77.404709;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;77.076413;81.000000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;83.300000;87.144662;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;annotation_interval;83.300000;93.300000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;83.833333;86.892685;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;86.989690;90.244968;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;87.444573;88.897879;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;89.619834;92.735703;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;91.557450;93.300000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Erithacus rubecula;91.679401;93.300000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;annotation_interval;180.800000;192.000000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Erithacus rubecula;180.806582;182.669205;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;182.022040;185.804774;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;182.274060;184.600218;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Erithacus rubecula;184.600813;188.636496;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;186.518680;188.427294;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;187.485380;189.941283;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Turdus merula;188.812390;192.000000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;annotation_interval;244.200000;254.200000;
20d2a766e9a4403789b60e0836b9b58c;derivation/1/0/d/b/20d2a766e9a4403789b60e0836b9b58c.wav;2;4;Phoenicurus phoenicurus;244.334186;246.002911;
