file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;107.852590;109.420944;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;108.236297;109.411215;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;109.472087;110.625447;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;110.644057;114.302594;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;111.951163;113.438674;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;113.407049;119.837371;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;115.720277;123.204464;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;120.118904;121.955794;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;120.773413;129.071910;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;123.223584;124.969113;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;124.820317;128.158732;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;129.313268;132.460755;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;129.315032;131.079513;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;130.649085;138.553048;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;132.186538;135.189587;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;133.252894;134.474858;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;136.835928;138.390806;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;136.903808;137.711735;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;140.047966;146.092173;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;140.690449;142.872303;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;140.963443;145.830012;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;144.885105;148.688458;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;145.409937;147.308034;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;145.918636;147.524717;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;147.565441;149.279313;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;148.694984;150.181265;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;148.744612;152.098270;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;149.075882;150.617288;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;150.667180;153.103249;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;152.158685;153.187649;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;153.182706;155.780461;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;153.843136;154.376673;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;154.138259;159.046795;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;155.146490;155.603807;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;155.790220;157.924475;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;157.641936;158.256343;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;159.858107;162.445093;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;161.102729;165.026309;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;161.881309;168.885881;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;163.956622;165.313330;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;164.907930;166.902057;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;166.433692;168.912877;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;166.935253;167.423622;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;168.571102;169.653419;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;169.218478;171.855673;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;169.947668;173.159829;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;170.863383;173.718270;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;173.345357;176.234147;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;173.669090;175.330676;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Parus major;175.224203;176.926364;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;175.330594;178.068477;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;175.937548;179.085035;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;176.660343;180.578026;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;177.248226;178.269568;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;179.822012;181.481988;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;180.379732;182.674556;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;181.876813;183.741433;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Parus major;182.117274;183.481603;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;183.167355;187.063133;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;183.851546;185.282243;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;185.608673;188.969280;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;186.511660;189.637589;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;189.122928;195.601586;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;189.438996;192.284669;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;191.229730;192.030035;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;192.527803;195.179453;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;195.537923;196.971539;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;195.701633;197.792772;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;196.986775;197.977629;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;197.906557;199.825231;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;198.619640;201.752262;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;199.585828;200.480491;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;200.264814;201.142310;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;201.661526;203.752665;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;201.957223;203.647736;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;202.536418;203.794040;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;203.941804;206.345536;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;204.076306;205.086215;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;204.086610;207.264964;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;206.195072;208.489279;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;206.296525;208.560129;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;208.298051;211.834637;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;208.436561;209.595097;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;209.009047;211.251092;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;211.053947;213.157067;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;211.542120;212.767405;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;212.506682;213.314609;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;213.685241;216.272217;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;213.751891;217.621575;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;216.013437;217.587181;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;216.024299;217.447135;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;217.598042;221.295453;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Cyanistes caeruleus;217.618056;219.241532;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;219.195319;222.914097;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;220.343426;221.837328;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;221.370907;223.580615;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;223.085637;224.303672;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;223.781964;226.088685;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;224.744590;226.032700;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;224.991182;228.512524;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;225.696295;228.779108;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;228.354214;229.495755;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;228.875090;230.545845;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;230.274276;234.176298;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;231.144092;234.406287;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;231.762957;232.471798;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;232.432456;233.484285;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;234.275402;237.336656;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Parus major;234.317778;235.320262;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;235.661707;237.407134;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;237.351952;241.269634;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;237.425331;239.570365;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;239.595237;243.249340;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;240.560927;242.390195;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;243.281829;246.726951;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;243.295770;251.268127;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;243.419542;244.443553;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;245.006491;246.134540;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;246.194899;248.298557;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Parus major;247.331294;248.116355;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;248.271640;249.750299;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;248.316755;253.302330;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;248.572476;249.208933;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;249.829600;250.325026;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Periparus ater;254.831203;256.557219;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;254.883998;257.525740;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;255.348626;256.499541;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;256.442610;260.680415;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Periparus ater;258.329124;258.857299;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;259.336624;262.872157;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;259.662650;261.629114;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Periparus ater;260.733244;262.522569;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;262.240714;263.092261;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;263.060210;265.743136;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;263.181628;265.941069;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Periparus ater;264.628133;266.401289;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;265.338684;267.518199;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;265.946824;271.034543;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Periparus ater;267.085343;267.504550;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;268.089347;268.450778;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;268.448929;271.124233;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;270.086762;271.326355;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;270.877392;272.580484;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Parus major;271.007086;271.830256;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;271.703374;272.695048;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;272.314671;275.796309;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;273.422655;276.058488;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;274.031179;275.823824;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Periparus ater;275.508015;277.448247;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;275.975890;277.495738;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;277.402390;279.687552;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;277.766923;278.399545;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;277.844845;282.959174;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;278.331926;280.016377;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;279.756761;281.955690;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Periparus ater;279.807014;281.596339;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;281.283382;282.790767;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;281.887894;284.345521;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;284.456434;286.546193;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Erithacus rubecula;284.468320;289.712222;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Periparus ater;284.944648;286.987281;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Lophophanes cristatus;285.453176;287.277278;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Turdus merula;288.161310;290.601436;
2e9ee519758a4b05a9b34d187b7daaed;derivation/1/7/f/b/2e9ee519758a4b05a9b34d187b7daaed.wav;2;105;Periparus ater;290.569472;292.132436;
