duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
121.464000;0.000000;121.464000;Fringilla coelebs;1;derivation/1/b/1/7/c273555735b241a6b76b27bd57b5d640.wav;1;1
54.768000;0.000000;54.768000;Fringilla coelebs;1;derivation/1/a/1/4/350fbfc36dae4f90a3ae3d73dd8b92a8.wav;2;1
42.031020;0.000000;42.031020;Fringilla coelebs;1;derivation/1/f/e/9/1f9e88d4863042c4a55524aa92fb5630.wav;2;1
41.482449;0.000000;41.482449;Fringilla coelebs;1;derivation/1/1/1/0/30f281c306fe44078a0cbc85d06f5d73.wav;2;1
47.109125;0.000000;47.109125;Fringilla coelebs;1;derivation/1/0/b/7/cacd866bebea4610995603776da93bb6.wav;2;1
53.362438;0.000000;53.362438;Fringilla coelebs;1;derivation/1/8/6/0/fcc460a5f058478889324f205fc79957.wav;2;1
49.998367;0.000000;49.998367;Fringilla coelebs;1;derivation/1/9/d/2/11d9cdddfadc4185a7d6fa55151c74fc.wav;2;1
3.056327;0.000000;3.056327;Fringilla coelebs;1;derivation/1/2/c/3/f460a9b8d41149509f38d082ef2af176.wav;2;1
1.737432;18.156382;19.893814;Fringilla coelebs;1;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4
7.848313;0.000000;7.848313;Fringilla coelebs;1;derivation/1/5/d/1/20ad89c797bd4052860589cb5acec86c.wav;2;1
89.520000;0.000000;89.520000;Fringilla coelebs;1;derivation/1/f/5/4/01f1af27565f4d53bca4b5f58f98863d.wav;2;1
251.928000;0.000000;251.928000;Fringilla coelebs;1;derivation/1/2/d/1/8a8ec22df9e443a38d3f3f8fd1bef1cf.wav;2;1
344.904000;0.000000;344.904000;Fringilla coelebs;1;derivation/1/0/5/8/16c86ea78fc84711bddeef7e638e7be4.wav;2;1
19.996396;0.000000;19.996396;Fringilla coelebs;1;derivation/1/a/c/0/088f3a38db7343ac944f24e748016713.wav;1;87
3.333520;241.770906;245.104426;Fringilla coelebs;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
47.687200;0.000000;47.687200;Fringilla coelebs;1;derivation/1/7/e/7/f634a336962c47af9d155d7b450cb997.wav;2;1
36.366125;0.000000;36.366125;Fringilla coelebs;1;derivation/1/a/9/9/133ffa8c2efd4df2a0e38b79044a372c.wav;2;1
0.220271;245.735418;245.955689;Fringilla coelebs;1;derivation/1/4/6/7/8898b8e6f6df4edc9e5b271cf985cab5.wav;2;4
38.208000;0.000000;38.208000;Fringilla coelebs;1;derivation/1/b/a/a/fdc7f24e04484c3a9e770051da5af34e.wav;2;1
31.085714;0.000000;31.085714;Fringilla coelebs;1;derivation/1/9/7/6/5b062fa8fef34bedb3810ea9d982a26f.wav;2;1
2.625000;0.000000;2.625000;Fringilla coelebs;1;derivation/1/3/c/e/b16bbd80da9349768442777ed7e3298f.wav;1;84
0.196509;266.519983;266.716492;Fringilla coelebs;1;derivation/1/9/8/7/c0383c0f30b84086b36f7600ed09403a.wav;2;4
15.647347;0.000000;15.647347;Fringilla coelebs;1;derivation/1/d/d/8/95868045c4674ae0abfdd482201f7900.wav;1;1
1.308287;139.964441;141.272728;Fringilla coelebs;1;derivation/1/1/2/f/4e656eadf73a40c894c60f5890cee673.wav;2;4
26.832083;0.000000;26.832083;Fringilla coelebs;1;derivation/1/7/a/f/f99e7e716b0d4ca8abfbe9118dfb81d1.wav;1;1
66.847347;0.000000;66.847347;Fringilla coelebs;1;derivation/1/3/7/5/960330aec5d84260956a5e36b9e8aad2.wav;2;1
2.777774;56.000000;58.777774;Fringilla coelebs;1;derivation/1/5/8/0/ea19527e441e464f8102416a8a49d4de.wav;2;4
2.616000;0.000000;2.616000;Fringilla coelebs;1;derivation/1/e/5/0/fb34d235a8904f4d987ab0dc442066dd.wav;1;84
0.463537;23.095656;23.559193;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
151.224000;0.000000;151.224000;Fringilla coelebs;1;derivation/1/8/1/a/4fbb7091a09a4b759645e5cd4b139e16.wav;2;1
20.399875;0.000000;20.399875;Fringilla coelebs;1;derivation/1/f/3/b/63101cb86a374b369f706192af007114.wav;2;1
110.628571;0.000000;110.628571;Fringilla coelebs;1;derivation/1/d/0/3/995c2fdd9a2c4722a018f59cd28ada8d.wav;2;1
0.784393;180.657599;181.441992;Fringilla coelebs;1;derivation/1/0/b/b/76f5684ce63d423a8bb8d57ea5f82c4a.wav;2;4
0.576751;167.327145;167.903896;Fringilla coelebs;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
3.295000;0.000000;3.295000;Fringilla coelebs;1;derivation/1/7/7/9/bbd2263013fc48d4ab1debe5ac7fc898.wav;1;84
67.057438;0.000000;67.057438;Fringilla coelebs;1;derivation/1/f/5/8/1430b2d9f8454c6baa463adb9c6aff03.wav;2;1
0.432682;215.674588;216.107270;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
17.777594;0.000000;17.777594;Fringilla coelebs;1;derivation/1/1/d/f/c7d0faa9f4ef4214b6aa1837f36b6a71.wav;1;87
81.888000;0.000000;81.888000;Fringilla coelebs;1;derivation/1/5/4/b/4b14e8788e22464c8114cda457840ad9.wav;2;1
133.008000;0.000000;133.008000;Fringilla coelebs;1;derivation/1/c/1/d/e792cf15bcf44421b23a8b07ff047e43.wav;2;1
104.040000;0.000000;104.040000;Fringilla coelebs;1;derivation/1/b/2/d/1e5b39940e464107bdbea144689db26a.wav;1;1
0.215703;292.779508;292.995211;Fringilla coelebs;1;derivation/1/2/6/b/3a996cf445ce48e38e112e9e94d24583.wav;2;4
19.865208;0.000000;19.865208;Fringilla coelebs;1;derivation/1/4/8/a/27bf7a0da67d42cf8cb6b9bad434f6d4.wav;1;87
64.746667;0.000000;64.746667;Fringilla coelebs;1;derivation/1/8/4/6/cf4c7227ec1242e5964e23b08f9fb99d.wav;2;71
26.416375;0.000000;26.416375;Fringilla coelebs;1;derivation/1/5/a/e/2fb12040c8e4437ebc424c6e6f567710.wav;1;1
19.074625;0.000000;19.074625;Fringilla coelebs;1;derivation/1/9/2/0/52d89afcc4a2456bba764c3a0863f05f.wav;1;87
35.787755;0.000000;35.787755;Fringilla coelebs;1;derivation/1/9/f/b/9d69dccde30c4f2aba0e86321872d348.wav;2;1
52.296000;0.000000;52.296000;Fringilla coelebs;1;derivation/1/5/d/b/7e4e6e4041a949299362b7044bc1261f.wav;2;1
24.648000;0.000000;24.648000;Fringilla coelebs;1;derivation/1/7/8/c/93926c11b5d244a8984e3d0f7878810d.wav;2;1
10.586500;0.000000;10.586500;Fringilla coelebs;1;derivation/1/8/3/c/265cf8d9f8194bfdbc2bb981ec6097e4.wav;1;1
100.219813;0.000000;100.219813;Fringilla coelebs;1;derivation/1/1/0/f/0ddb8ec9ee064894bb8f6eb51952b210.wav;2;1
97.679438;0.000000;97.679438;Fringilla coelebs;1;derivation/1/2/0/f/c08fbfd07c1b4f8ca6950aadc2355f9b.wav;2;1
46.668025;0.000000;46.668025;Fringilla coelebs;1;derivation/1/1/f/e/920215650bc34876958c267b7fed40d1.wav;2;1
80.195918;0.000000;80.195918;Fringilla coelebs;1;derivation/1/c/5/5/005bcf25a0e8409b8fa4053dd1bdd910.wav;2;1
17.469271;0.000000;17.469271;Fringilla coelebs;1;derivation/1/1/f/6/898c4ca3b7d84f57802ceba66e8759ea.wav;1;87
1.819790;62.123446;63.943236;Fringilla coelebs;1;derivation/1/4/3/0/df2486ea07ca45f2b9055bcccb6475dc.wav;2;4
13.293625;0.000000;13.293625;Fringilla coelebs;1;derivation/1/3/9/0/471489a24b6e481f80dae2b57b931ee5.wav;2;1
22.987755;0.000000;22.987755;Fringilla coelebs;1;derivation/1/b/b/c/30407003d442410db9ec4d7b43812021.wav;2;1
37.008000;0.000000;37.008000;Fringilla coelebs;1;derivation/1/c/4/4/4896e91d9ebc43b4b2fd9b8cf8478e4d.wav;2;1
0.595000;0.000000;0.595000;Fringilla coelebs;1;derivation/1/d/a/b/5a582f4eac774999b4b01132a1b7c824.wav;1;84
71.856000;0.000000;71.856000;Fringilla coelebs;1;derivation/1/2/3/3/70e8e866334f4b83b0d6174b55626502.wav;2;1
480.052245;0.000000;480.052245;Fringilla coelebs;1;derivation/1/5/e/e/3150fd7ef93a4fc189c2b859b68d0784.wav;2;1
0.349759;244.490719;244.840478;Fringilla coelebs;1;derivation/1/5/1/b/f2c2e1e23d0743d29fcd25f95f502436.wav;2;4
34.440000;0.000000;34.440000;Fringilla coelebs;1;derivation/1/b/2/6/df8fb9d8122d47208a510b50791f0901.wav;2;1
0.907332;115.550454;116.457786;Fringilla coelebs;1;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4
31.536000;0.000000;31.536000;Fringilla coelebs;1;derivation/1/2/7/9/d3ca15c89b9044168ea45fc770e9d6ee.wav;2;1
15.452750;0.000000;15.452750;Fringilla coelebs;1;derivation/1/3/e/6/3d95f54f0734469885df76c09b0ad743.wav;1;87
20.060000;0.000000;20.060000;Fringilla coelebs;1;derivation/1/d/a/8/d1b5e054bbb346b99ef3a167f3ad955f.wav;1;87
64.272000;0.000000;64.272000;Fringilla coelebs;1;derivation/1/4/e/d/fea7556a9ab2449d8f1f6fc4514689bf.wav;2;1
23.280000;0.000000;23.280000;Fringilla coelebs;1;derivation/1/c/d/2/454ef8192c47462b8dbff97a54ed3c2b.wav;2;1
250.008000;0.000000;250.008000;Fringilla coelebs;1;derivation/1/a/4/f/c92fd75e9a65434aa675669f9eccbbde.wav;2;1
0.341418;130.249754;130.591172;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
15.696000;0.000000;15.696000;Fringilla coelebs;1;derivation/1/0/0/3/7a849cba33574be4a5beb25c5254cda7.wav;2;1
55.919875;0.000000;55.919875;Fringilla coelebs;1;derivation/1/1/e/2/28cd509a13cb465198342e01060fc51f.wav;1;1
63.231225;0.000000;63.231225;Fringilla coelebs;1;derivation/1/d/3/3/1d852a3308f44320aa56ae3100bed57c.wav;2;1
27.720000;0.000000;27.720000;Fringilla coelebs;1;derivation/1/9/5/b/d8e272b55698409e965ea455ba9e29f2.wav;2;1
29.808000;0.000000;29.808000;Fringilla coelebs;1;derivation/1/a/a/0/f7fc9050deca4ceeaecc824ba417a028.wav;1;1
2.006000;0.000000;2.006000;Fringilla coelebs;1;derivation/1/d/9/d/051105b43178400f857c26e45e36d775.wav;1;84
103.200000;0.000000;103.200000;Fringilla coelebs;1;derivation/1/d/2/d/93c0bc0cb09949058ea27dd047225cc5.wav;2;1
10.982906;0.000000;10.982906;Fringilla coelebs;1;derivation/1/f/0/e/fbe94607558a4d83a8107a7a0cfb58b3.wav;1;87
12.864000;0.000000;12.864000;Fringilla coelebs;1;derivation/1/a/b/6/b85b17843cac45b09e1dac694bd7dfde.wav;2;1
2.484569;127.520836;130.005405;Fringilla coelebs;1;derivation/1/2/6/b/3a996cf445ce48e38e112e9e94d24583.wav;2;4
206.448000;0.000000;206.448000;Fringilla coelebs;1;derivation/1/b/b/c/0d4f65de1b6b4df187e60165ecaae5f1.wav;2;1
334.488000;0.000000;334.488000;Fringilla coelebs;1;derivation/1/0/0/8/fce45b99c56c4ca0acf0d16797fb2fcc.wav;2;1
45.048000;0.000000;45.048000;Fringilla coelebs;1;derivation/1/1/b/1/72afc70be8cd4216a46b579d1357de08.wav;2;1
45.453061;0.000000;45.453061;Fringilla coelebs;1;derivation/1/5/6/5/e540a8c553bc4582a451e07f82187655.wav;2;1
73.560816;0.000000;73.560816;Fringilla coelebs;1;derivation/1/b/c/f/1e5dfe8f4cf243238c6104689bdf1ad7.wav;2;1
91.219592;0.000000;91.219592;Fringilla coelebs;1;derivation/1/0/1/8/a8497f5cca41485bba0f5e6db7e67c6e.wav;2;1
9.543406;0.000000;9.543406;Fringilla coelebs;1;derivation/1/8/b/e/9c33b0923b8f40d09e57137c5fde5e4c.wav;1;87
101.904000;0.000000;101.904000;Fringilla coelebs;1;derivation/1/5/d/8/bfe8726abcaa4c09b76e1b2439eb8aa4.wav;2;1
22.262104;0.000000;22.262104;Fringilla coelebs;1;derivation/1/b/8/6/251fc53d765241d295f89d12a476e98b.wav;1;87
1.056911;32.766885;33.823796;Fringilla coelebs;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
36.048980;0.000000;36.048980;Fringilla coelebs;1;derivation/1/0/c/5/fed5d1e9142044f1928e3a777e539d63.wav;2;1
2.130986;57.068999;59.199985;Fringilla coelebs;1;derivation/1/5/f/6/2e27d8ea1d33436f9696bc116662892e.wav;2;4
2.195195;56.023459;58.218654;Fringilla coelebs;1;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4
20.112000;0.000000;20.112000;Fringilla coelebs;1;derivation/1/6/d/9/a798330b1b0d4f24bdc42815b25905d8.wav;2;1
2.121762;148.678238;150.800000;Fringilla coelebs;1;derivation/1/0/b/b/76f5684ce63d423a8bb8d57ea5f82c4a.wav;2;4
40.800000;0.000000;40.800000;Fringilla coelebs;1;derivation/1/8/3/f/499929bfdda54001954949d8c4effc5f.wav;2;1
93.184688;0.000000;93.184688;Fringilla coelebs;1;derivation/1/4/9/e/a2b95cae337e4f71877e8ef070c2bb8b.wav;2;1
19.690760;0.000000;19.690760;Fringilla coelebs;1;derivation/1/7/2/4/a93bfe6291794a53b4304dd022c0fcc5.wav;1;87
27.888000;0.000000;27.888000;Fringilla coelebs;1;derivation/1/0/4/f/f603223f323e4e418711c646c391706a.wav;1;1
1.282283;20.011164;21.293447;Fringilla coelebs;1;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4
39.360000;0.000000;39.360000;Fringilla coelebs;1;derivation/1/a/a/2/408bb9a46b7346dcbff448dde8113db3.wav;2;1
682.013429;0.000000;682.013429;Fringilla coelebs;1;derivation/1/c/6/6/72ddcdcf7cb94534a398e3957b9736c3.wav;1;1
56.941313;0.000000;56.941313;Fringilla coelebs;1;derivation/1/f/9/2/3471759b48c54f688d5612f44110093c.wav;2;1
73.680000;0.000000;73.680000;Fringilla coelebs;1;derivation/1/e/a/2/94f6c1ec9ef243c8b4f19e58d4d24a13.wav;2;1
65.568000;0.000000;65.568000;Fringilla coelebs;1;derivation/1/f/f/9/90838b456a9c433cb78cef4d384d3f54.wav;2;1
20.390250;0.000000;20.390250;Fringilla coelebs;1;derivation/1/6/1/8/f6a752c0a1f34455946331c96a4fcb68.wav;2;1
252.984000;0.000000;252.984000;Fringilla coelebs;1;derivation/1/7/d/7/55a44b833fdd4c02adfb853004cdac6c.wav;2;1
66.614708;0.000000;66.614708;Fringilla coelebs;1;derivation/1/c/5/2/15626ca86f934870af03f5fc3e1c2588.wav;2;1
10.266122;0.000000;10.266122;Fringilla coelebs;1;derivation/1/4/0/0/89f8a9663a9d459fa2f2fc5b895c1fdf.wav;2;1
49.176000;0.000000;49.176000;Fringilla coelebs;1;derivation/1/a/7/8/450c7c67414a4ed48f5d4d661fad0c6b.wav;2;1
2.238000;0.000000;2.238000;Fringilla coelebs;1;derivation/1/1/d/6/7d2fd4f7d15243aa92005f7cbf6eb09e.wav;1;84
18.192000;0.000000;18.192000;Fringilla coelebs;1;derivation/1/4/2/3/2b3b61f2649c4594aa1ab85efce1f445.wav;1;1
0.283114;210.958449;211.241563;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
20.786854;0.000000;20.786854;Fringilla coelebs;1;derivation/1/8/e/5/182fb3c471df41bda4dbe8dbec2e5977.wav;1;87
29.401500;0.000000;29.401500;Fringilla coelebs;1;derivation/1/5/1/e/faa3b252cc174d3c9fa91b23bf0506ef.wav;1;1
0.691191;24.386171;25.077362;Fringilla coelebs;1;derivation/1/5/7/e/7d2c0f8b040543f6a91e26527799f8aa.wav;2;4
295.627755;0.000000;295.627755;Fringilla coelebs;1;derivation/1/c/e/7/46e6619d21f74d0d89f83ad173f9deb5.wav;2;1
80.457143;0.000000;80.457143;Fringilla coelebs;1;derivation/1/b/0/6/50d36cba467643a69ffe2b35c458115d.wav;2;1
20.423354;0.000000;20.423354;Fringilla coelebs;1;derivation/1/9/3/b/0d8908d3c6814f9cb56399b240b8e4a3.wav;1;87
14.447333;0.000000;14.447333;Fringilla coelebs;1;derivation/1/6/8/7/8c3f439d361e48aeb6ddcb353cbae16a.wav;2;1
21.159184;0.000000;21.159184;Fringilla coelebs;1;derivation/1/2/5/0/c5d23b20939443c2834c1dae41d84bea.wav;1;1
19.565714;0.000000;19.565714;Fringilla coelebs;1;derivation/1/a/6/5/544b8f722ca64482b55204acb6ea55dc.wav;2;1
80.184000;0.000000;80.184000;Fringilla coelebs;1;derivation/1/f/a/b/72d459404a3b457ea6bb15141db873b0.wav;2;1
41.136000;0.000000;41.136000;Fringilla coelebs;1;derivation/1/f/c/2/2483ca8d94da4755a572e046cd3221d8.wav;2;1
20.076177;0.000000;20.076177;Fringilla coelebs;1;derivation/1/1/2/a/b472bf2e21ee4d02b7c05aaa0ea4702f.wav;1;87
2.000000;0.000000;2.000000;Fringilla coelebs;1;derivation/1/6/b/7/5fed9088ffc54522ae2bb6680078353c.wav;1;84
2.091000;0.000000;2.091000;Fringilla coelebs;1;derivation/1/7/d/2/9551327cf03c4a088df281ca487ed9d1.wav;1;84
72.758938;0.000000;72.758938;Fringilla coelebs;1;derivation/1/0/1/6/69c63917322747d488fc5fa9a990d419.wav;1;1
44.486531;0.000000;44.486531;Fringilla coelebs;1;derivation/1/1/6/f/3b9bc91dbb08472fabd215cff7a86dbd.wav;2;1
2.836000;0.000000;2.836000;Fringilla coelebs;1;derivation/1/b/f/5/84b7e75616e244658a5fb28ed23d5f57.wav;1;84
194.037551;0.000000;194.037551;Fringilla coelebs;1;derivation/1/6/b/c/473319716cb54543ace102652ee14dc4.wav;2;1
36.075102;0.000000;36.075102;Fringilla coelebs;1;derivation/1/a/0/c/5fa62a544fd747f4b7d3232a97bf57c0.wav;2;1
30.080188;0.000000;30.080188;Fringilla coelebs;1;derivation/1/0/e/2/eac0e0ff70e74d528762f2585b2a79fa.wav;1;1
43.416000;0.000000;43.416000;Fringilla coelebs;1;derivation/1/e/7/5/ed33b719fa2745c39b640e343a000bb2.wav;2;1
3.191110;124.080561;127.271671;Fringilla coelebs;1;derivation/1/0/b/b/76f5684ce63d423a8bb8d57ea5f82c4a.wav;2;4
22.440000;0.000000;22.440000;Fringilla coelebs;1;derivation/1/9/b/c/413b3b97f2574c7cbbb5310aa6762463.wav;1;1
36.216000;0.000000;36.216000;Fringilla coelebs;1;derivation/1/1/c/3/4626c1647b9b41d5bd0430f6265aa221.wav;2;1
18.354708;0.000000;18.354708;Fringilla coelebs;1;derivation/1/6/d/5/871b45575c3b4ecf8ef209a4d2f6bb84.wav;1;87
0.827968;38.100207;38.928175;Fringilla coelebs;1;derivation/1/8/3/7/61995e105e6846fdbc815eb713ac1ce6.wav;2;4
12.022900;0.000000;12.022900;Fringilla coelebs;1;derivation/1/7/3/6/9b56b053708d4931a421630bf2fa3527.wav;2;1
16.368000;0.000000;16.368000;Fringilla coelebs;1;derivation/1/5/8/f/d104ea29734448c58cd8a3bfbd83209a.wav;2;1
12.042449;0.000000;12.042449;Fringilla coelebs;1;derivation/1/c/b/3/75f394d88eab4369939725404de60818.wav;2;1
9.325714;0.000000;9.325714;Fringilla coelebs;1;derivation/1/3/7/0/e86e5ffc03974162bc23d6b3c0bd41d3.wav;2;1
35.879688;0.000000;35.879688;Fringilla coelebs;1;derivation/1/6/d/5/a2df94c0d6d14d54bc2178a416336f89.wav;2;1
92.232000;0.000000;92.232000;Fringilla coelebs;1;derivation/1/3/1/9/5703c10ae27b4f2f9aaba1df565192f3.wav;2;1
81.653750;0.000000;81.653750;Fringilla coelebs;1;derivation/1/c/1/a/4e2300c3059a4db4868a53ff224403e7.wav;2;1
22.021125;0.000000;22.021125;Fringilla coelebs;1;derivation/1/9/d/a/c295c6a971a74538978a2dc65d34659a.wav;2;1
2.171921;243.623321;245.795242;Fringilla coelebs;1;derivation/1/3/2/a/acd2993e8ba84c6aacd3663f9771fdf1.wav;2;4
34.181313;0.000000;34.181313;Fringilla coelebs;1;derivation/1/5/5/7/515271b6b55045c6a1c5d8359db349c0.wav;2;1
21.800865;0.000000;21.800865;Fringilla coelebs;1;derivation/1/c/0/c/b4b7f028d3d04affb4e3609a2cf3b3ac.wav;1;87
57.024000;0.000000;57.024000;Fringilla coelebs;1;derivation/1/4/9/c/4feb4aff15ae4009a7073bba6a6ce656.wav;2;1
0.990496;291.643612;292.634108;Fringilla coelebs;1;derivation/1/7/b/5/8293593fbfc545d4a5567d641d67caef.wav;2;4
40.560000;0.000000;40.560000;Fringilla coelebs;1;derivation/1/0/7/6/640c19ef04d94865ad7a95d7e74e3552.wav;2;1
20.002312;0.000000;20.002312;Fringilla coelebs;1;derivation/1/f/1/0/c73b2395bec54edda19f157c7eef9a3b.wav;1;87
14.908667;0.000000;14.908667;Fringilla coelebs;1;derivation/1/1/c/9/1cf75fdef5e44fb296b26cfefe4b1fe4.wav;1;1
22.070750;0.000000;22.070750;Fringilla coelebs;1;derivation/1/c/9/9/6488fc8a733d40009c2adf0c276d0c78.wav;2;1
0.411432;22.336441;22.747873;Fringilla coelebs;1;derivation/1/2/6/b/3a996cf445ce48e38e112e9e94d24583.wav;2;4
15.744000;0.000000;15.744000;Fringilla coelebs;1;derivation/1/e/b/1/26ef99b81913448bba13473f40c13ae6.wav;2;1
0.924632;220.014775;220.939407;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
49.280500;0.000000;49.280500;Fringilla coelebs;1;derivation/1/9/6/e/6f203a50ee0b4eea9236e8e515a7bdd9.wav;2;1
18.428938;0.000000;18.428938;Fringilla coelebs;1;derivation/1/d/e/7/fc269ad104db46d9a528f4b2a422f4d3.wav;1;87
307.368000;0.000000;307.368000;Fringilla coelebs;1;derivation/1/3/6/7/9984ea33c5064e29ac138f1614a1d7ee.wav;2;1
145.057959;0.000000;145.057959;Fringilla coelebs;1;derivation/1/2/0/5/2581c771a5404af6a68cbc9a0b16e19d.wav;2;1
270.019725;0.000000;270.019725;Fringilla coelebs;1;derivation/1/d/1/9/6cf99b3b86da457d831b13cdad3d7cb9.wav;2;1
0.273588;134.828163;135.101751;Fringilla coelebs;1;derivation/1/e/e/8/d1c5aac1367c4f1b8f174bce8efe592c.wav;2;4
42.031020;0.000000;42.031020;Fringilla coelebs;1;derivation/1/4/2/5/471e7b5936614b37a863f326d18bc091.wav;2;1
2.424000;0.000000;2.424000;Fringilla coelebs;1;derivation/1/9/c/1/a35f3fed923b4828adc4a4246cf66a4c.wav;2;1
6.870204;0.000000;6.870204;Fringilla coelebs;1;derivation/1/0/3/d/8267031baddb468dab637c490d526dbb.wav;1;1
22.709625;0.000000;22.709625;Fringilla coelebs;1;derivation/1/f/d/4/82d082b230ea485bacc04d464142b9bd.wav;1;87
68.692667;0.000000;68.692667;Fringilla coelebs;1;derivation/1/4/e/c/4aff5deb198f429997a0bf0c409a6001.wav;2;1
15.490612;0.000000;15.490612;Fringilla coelebs;1;derivation/1/4/e/b/4090cf86e5834ec2881d9ae151ff920c.wav;2;1
112.272000;0.000000;112.272000;Fringilla coelebs;1;derivation/1/6/9/0/50a68c226640488485148cb026e36aef.wav;2;1
2.725000;0.000000;2.725000;Fringilla coelebs;1;derivation/1/9/2/6/4d3fad682ffc4073bf292620abfb1851.wav;1;84
18.339854;0.000000;18.339854;Fringilla coelebs;1;derivation/1/2/9/9/1aa3bad5fc77499ba88753b93f725b26.wav;1;87
21.132948;0.000000;21.132948;Fringilla coelebs;1;derivation/1/b/4/2/828fa8b770ee4e46b1e414a2c8563b80.wav;1;87
2.735000;0.000000;2.735000;Fringilla coelebs;1;derivation/1/8/8/7/28f08dfbe8c74f0db181d157c656c891.wav;1;84
21.874750;0.000000;21.874750;Fringilla coelebs;1;derivation/1/e/a/c/1c2261a1cd4f49c58e78149eb0121719.wav;1;1
8.045714;0.000000;8.045714;Fringilla coelebs;1;derivation/1/e/b/1/6e586d631028420ab3ced80afa13fb9a.wav;2;1
56.084898;0.000000;56.084898;Fringilla coelebs;1;derivation/1/0/8/e/5f24ee62e3894583aa1bc26847db8530.wav;2;1
39.053061;0.000000;39.053061;Fringilla coelebs;1;derivation/1/5/a/4/cf6971d941eb4a86be5a24dd89155771.wav;2;1
220.536000;0.000000;220.536000;Fringilla coelebs;1;derivation/1/4/4/8/fbb8262f5eb2471fb8afc440603d8e0f.wav;2;1
2.801000;0.000000;2.801000;Fringilla coelebs;1;derivation/1/0/a/6/14c59d38d5474f8a9d5bcf7968f49a35.wav;1;84
0.370526;111.676318;112.046844;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
84.264000;0.000000;84.264000;Fringilla coelebs;1;derivation/1/8/c/f/6cec4b66d7954dc29b0101fe9cb42a98.wav;2;1
53.904000;0.000000;53.904000;Fringilla coelebs;1;derivation/1/3/0/6/f1950a9e244441c8ba3dca16480dd418.wav;2;1
15.218240;0.000000;15.218240;Fringilla coelebs;1;derivation/1/0/0/8/8d9be9410d9d40e4b5ee968f1153fa16.wav;1;87
30.264000;0.000000;30.264000;Fringilla coelebs;1;derivation/1/a/f/3/5f2abbadb4b34fbc9031ef2de5b785ee.wav;2;1
0.988033;145.637442;146.625475;Fringilla coelebs;1;derivation/1/0/b/b/76f5684ce63d423a8bb8d57ea5f82c4a.wav;2;4
104.016000;0.000000;104.016000;Fringilla coelebs;1;derivation/1/c/7/4/66bdbf65b3da425aa8903242640a284a.wav;2;1
25.704490;0.000000;25.704490;Fringilla coelebs;1;derivation/1/c/3/3/942c8d10f46c425cbb68661340dbc635.wav;2;1
86.208000;0.000000;86.208000;Fringilla coelebs;1;derivation/1/3/1/e/8394af5e7c7b439cad023967c2335f7d.wav;1;1
101.856000;0.000000;101.856000;Fringilla coelebs;1;derivation/1/e/f/2/f3d86a23477146ca98b34f0245e6cf8e.wav;1;1
15.415625;0.000000;15.415625;Fringilla coelebs;1;derivation/1/7/5/e/a097abfa3cbf435a823d46f0e6e807f7.wav;2;1
46.584000;0.000000;46.584000;Fringilla coelebs;1;derivation/1/d/1/2/d039edb5877c44c8b9210c4bdd0e6cb4.wav;2;1
23.805198;0.000000;23.805198;Fringilla coelebs;1;derivation/1/f/5/5/1de0fabcad584e7a92b8a0d664fb2b23.wav;1;87
12.048000;0.000000;12.048000;Fringilla coelebs;1;derivation/1/b/f/5/9eeadf44575246d289c8910736134c60.wav;2;1
30.249796;0.000000;30.249796;Fringilla coelebs;1;derivation/1/a/6/f/d5aea0e15f8e4e8a9409b8b4cd1b8947.wav;2;1
22.572958;0.000000;22.572958;Fringilla coelebs;1;derivation/1/4/6/9/465bd0fc09b842f984d7d2ddd5bc8fb2.wav;1;1
11.243188;0.000000;11.243188;Fringilla coelebs;1;derivation/1/4/4/9/e64a830e6215481db0dd167bd7839dc0.wav;2;1
12.486531;0.000000;12.486531;Fringilla coelebs;1;derivation/1/9/9/2/c9271a8755bd4c7484b2bac562941ac8.wav;1;1
48.300408;0.000000;48.300408;Fringilla coelebs;1;derivation/1/c/2/4/3194e2318a2441fe814f913ec78e039f.wav;2;1
93.570612;0.000000;93.570612;Fringilla coelebs;1;derivation/1/1/e/3/04cbfeaefcf2456b94d7218cc89cbcae.wav;2;1
9.792000;0.000000;9.792000;Fringilla coelebs;1;derivation/1/b/c/4/2201cb99323b455c82ef62a1decedc1a.wav;2;1
